96.875,32
96.875,32
93.75,32
96.875,32
100,32
100,32
100,32
100,32
90.625,32
93.75,32
100,32
100,32
100,32
96.875,32
100,32
96.875,32
93.75,32
90.625,32
96.875,32
93.75,32
96.875,32
93.75,32
96.875,32
100,32
96.875,32
96.875,32
96.875,32
100,32
96.875,32
100,32
90.625,32
96.875,32
96.875,32
100,32
100,32
96.875,32
96.875,32
100,32
96.875,32
96.875,32
100,32
96.875,32
93.75,32
100,32
100,32
81.25,32
100,32
96.875,32
100,32
93.75,32
96.875,32
96.875,32
100,32
100,32
100,32
96.875,32
100,32
100,32
100,32
93.75,32
96.875,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
93.75,32
96.875,32
96.875,32
96.875,32
96.875,32
100,32
96.875,32
100,32
96.875,32
100,32
93.75,32
100,32
96.875,32
96.875,32
100,32
96.875,32
100,32
90.625,32
100,32
100,32
93.75,32
100,32
90.625,32
96.875,32
100,32
96.875,32
96.875,32
100,32
96.875,32
96.875,32
96.875,32
90.625,32
93.75,32
96.875,32
93.75,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
90.625,32
96.875,32
100,32
100,32
100,32
93.75,32
100,32
96.875,32
100,32
100,32
93.75,32
96.875,32
90.625,32
96.875,32
93.75,32
100,32
100,32
93.75,32
100,32
96.875,32
96.875,32
100,32
100,32
90.625,32
96.875,32
100,32
100,32
96.875,32
96.875,32
93.75,32
96.875,32
90.625,32
100,32
100,32
100,32
100,32
100,32
100,32
100,32
96.875,32
93.75,32
93.75,32
100,32
100,32
96.875,32
100,32
93.75,32
90.625,32
93.75,32
100,32
100,32
96.875,32
96.875,32
96.875,32
100,32
100,32
87.5,32
96.875,32
100,32
100,32
100,32
93.75,32
100,32
96.875,32
96.875,32
100,32
96.875,32
90.625,32
90.625,32
100,32
100,32
100,32
93.75,32
96.875,32
96.875,32
100,32
100,32
96.875,32
96.875,32
100,32
100,32
100,32
96.875,32
90.625,32
96.875,32
96.875,32
96.875,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
100,32
100,32
100,32
90.625,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
93.75,32
100,32
96.875,32
96.875,32
100,32
100,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
93.75,32
100,32
96.875,32
93.75,32
100,32
93.75,32
100,32
96.875,32
93.75,32
100,32
100,32
96.875,32
96.875,32
100,32
96.875,32
96.875,32
96.875,32
100,32
93.75,32
100,32
100,32
96.875,32
100,32
100,32
96.875,32
100,32
90.625,32
96.875,32
100,32
93.75,32
96.875,32
96.875,32
93.75,32
93.75,32
93.75,32
96.875,32
96.875,32
96.875,32
96.875,32
96.875,32
100,32
93.75,32
96.875,32
100,32
93.75,32
100,32
96.875,32
100,32
93.75,32
100,32
93.75,32
93.75,32
96.875,32
100,32
100,8
100,32
96.875,32
93.75,32
100,32
93.75,32
96.875,32
100,32
100,32
100,32
100,8
100,32
96.875,32
93.75,32
96.875,32
96.875,32
93.75,32
93.75,32
100,32
96.875,32
100,32
96.875,32
93.75,32
96.875,32
100,32
96.875,32
93.75,32
100,32
100,32
90.625,32
96.875,32
93.75,32
93.75,32
87.5,8
100,32
100,32
93.75,32
93.75,32
96.875,32
96.875,32
96.875,32
100,32
100,32
100,32
93.75,32
96.875,32
93.75,32
100,32
100,32
96.875,32
96.875,32
100,32
96.875,32
100,32
100,32
100,32
100,32
96.875,32
96.875,32
96.875,32
96.875,32
93.75,32
100,32
100,32
100,8
